SimpleData,{"name":"mock"}
//{"name":"simple","fields":{"id":0,"name":1,"arr":2}}
1,"abc",[2,3,4]
//{"name":"mock","fields":{"id":0,"name":1,"age":2}}
1,"吕桂英",23
2,"魏勇",24
3,"李明",26
4,"薛霞",27
5,"陈霞",26
6,"江娟",25
7,"苏强",20
8,"毛芳",27
9,"黄军",25
10,"徐强",26
//{"name":"async","fields":{"id":0,"name":1,"age":2},"defaultValues":{"type":"json"}}
1,"秦超",22
2,"黎秀英",28
3,"龙明",28
4,"郑洋",27
5,"黎桂英",26
6,"田伟",27
7,"李超",22
8,"高军",25
9,"黄秀英",22
10,"陆敏",25
11,"冯军",23
12,"崔娜",26
13,"田平",27
14,"龙敏",28
15,"熊芳",26
16,"林刚",21
17,"吕平",29
18,"郭强",21
19,"谢桂英",29
20,"叶涛",24
21,"易刚",24
22,"武超",23
23,"易秀兰",25
24,"杨超",28
25,"郑超",23
26,"薛丽",22
27,"侯军",24
28,"郑磊",28
29,"任洋",24
30,"林芳",21
31,"范娜",21
32,"许杰",30
33,"韩磊",24
34,"顾磊",21
35,"赵刚",23
36,"杜丽",26
37,"雷平",27
38,"曹刚",28
39,"袁平",24
40,"曾明",23
41,"夏静",28
42,"马秀兰",23
43,"廖磊",23
44,"孔强",29
45,"罗明",30
